technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.002160011148818839,245,1912,10,42,255,2199,0.11358368103847936,0.9607843137254902,0.9607843137254902,0.203150912106136,0.38558388416745354,7.933609958506224,0.4,0.6224961479198767,0
nms,NMS,0.0020819348571775404,245,1916,10,42,255,2203,0.11337343822304488,0.9607843137254902,0.9607843137254902,0.20281456953642385,0.3850990254636907,7.950207468879668,0.4,0.6224961479198767,0
nms,NMS,0.0020043202587809433,245,1918,10,42,255,2205,0.11326860841423948,0.9607843137254902,0.9607843137254902,0.20264681555004135,0.38485705309456486,7.95850622406639,0.4,0.6224961479198767,0
nms,NMS,0.0019301248996897143,245,1921,10,42,255,2208,0.11311172668513389,0.9607843137254902,0.9607843137254902,0.2023957042544403,0.3844946641556811,7.970954356846473,0.4,0.6224961479198767,0
nms,NMS,0.0018593706230496966,245,1925,10,42,255,2212,0.11290322580645161,0.9607843137254902,0.9607843137254902,0.2020618556701031,0.384012539184953,7.987551867219917,0.4,0.6224961479198767,0
nms,NMS,0.0017853669339428875,245,1930,10,42,255,2217,0.11264367816091954,0.9607843137254902,0.9607843137254902,0.20164609053497942,0.38341158059467917,8.008298755186722,0.4,0.6224961479198767,0
nms,NMS,0.001700913855322756,245,1934,10,42,255,2221,0.11243689765947683,0.9607843137254902,0.9607843137254902,0.20131470829909615,0.38293216630196936,8.024896265560166,0.4,0.6224961479198767,0
nms,NMS,0.0016023756599054361,245,1937,10,42,255,2224,0.11228230980751604,0.9607843137254902,0.9607843137254902,0.20106688551497745,0.3825733916302311,8.037344398340249,0.4,0.6224961479198767,0
nms,NMS,0.0015754927817611326,245,1941,10,42,255,2228,0.11207685269899359,0.9607843137254902,0.9607843137254902,0.2007374027038099,0.3820960698689956,8.053941908713693,0.4,0.6224961479198767,0
nms,NMS,0.0014877139059274868,245,1945,10,42,255,2232,0.11187214611872145,0.9607843137254902,0.9607843137254902,0.20040899795501022,0.38161993769470404,8.070539419087137,0.4,0.6224961479198767,0
nms,NMS,0.0014447849450659055,245,1948,10,42,255,2235,0.11171910624715002,0.9607843137254902,0.9607843137254902,0.20016339869281047,0.3812636165577342,8.08298755186722,0.4,0.6224961479198767,0
nms,NMS,0.0013042720981649924,245,1950,10,42,255,2237,0.11161731207289294,0.9607843137254902,0.9607843137254902,0.2,0.38102643856920676,8.091286307053942,0.4,0.6224961479198767,0
nms,NMS,0.001220431309570493,245,1955,10,42,255,2242,0.11136363636363636,0.9607843137254902,0.9607843137254902,0.1995926680244399,0.3804347826086956,8.112033195020746,0.4,0.6224961479198767,0
nms,NMS,0.0011817475142085743,245,1959,10,42,255,2246,0.11116152450090744,0.9607843137254902,0.9607843137254902,0.19926799511996748,0.3799627791563275,8.12863070539419,0.4,0.6224961479198767,0
nms,NMS,0.0011207032849167471,245,1962,10,42,255,2249,0.11101042138649751,0.9607843137254902,0.9607843137254902,0.19902518277822911,0.37960954446854667,8.141078838174273,0.4,0.6224961479198767,0
nms,NMS,0.0010411634068014058,245,1965,10,42,255,2252,0.11085972850678733,0.9607843137254902,0.9607843137254902,0.19878296146044624,0.3792569659442725,8.153526970954356,0.4,0.6224961479198767,0
nms,NMS,0.0008834935568262028,245,1967,10,42,255,2254,0.11075949367088607,0.9607843137254902,0.9607843137254902,0.19862180786380218,0.3790222772277227,8.161825726141078,0.4,0.6224961479198767,0
nms,NMS,0.0008141179721195295,245,1971,10,42,255,2258,0.11055956678700361,0.9607843137254902,0.9607843137254902,0.198300283286119,0.3785537700865265,8.178423236514522,0.4,0.6224961479198767,0
nms,NMS,0.0007715995959841539,245,1974,10,42,255,2261,0.11041009463722397,0.9607843137254902,0.9607843137254902,0.19805982215036377,0.37820314912009884,8.190871369294605,0.4,0.6224961479198767,0
nms,NMS,0.0007245421334050971,245,1978,10,42,255,2265,0.11021142600089968,0.9607843137254902,0.9607843137254902,0.1977401129943503,0.37773666358310204,8.207468879668049,0.4,0.6224961479198767,0
nms,NMS,0.0006530958516354788,245,1981,10,42,255,2268,0.11006289308176101,0.9607843137254902,0.9607843137254902,0.19750100765820236,0.3773875539125077,8.219917012448132,0.4,0.6224961479198767,0
nms,NMS,0.0005877666456370686,245,1985,10,42,255,2272,0.10986547085201794,0.9607843137254902,0.9607843137254902,0.19718309859154928,0.37692307692307697,8.236514522821576,0.4,0.6224961479198767,0
nms,NMS,0.0005183802231386259,245,1987,10,42,255,2274,0.10976702508960573,0.9607843137254902,0.9607843137254902,0.19702452754322475,0.3766912669126691,8.244813278008298,0.4,0.6224961479198767,0
nms,NMS,0.00044592785392620556,245,1990,10,42,255,2277,0.10961968680089486,0.9607843137254902,0.9607843137254902,0.19678714859437751,0.37634408602150543,8.257261410788383,0.4,0.6224961479198767,0
nms,NMS,0.0003523033868196561,245,1991,10,42,255,2278,0.10957066189624329,0.9607843137254902,0.9607843137254902,0.19670814933761543,0.3762285012285012,8.261410788381744,0.4,0.6224961479198767,0
nms,NMS,0.0002756938968930327,245,1992,10,42,255,2279,0.10952168082253018,0.9607843137254902,0.9607843137254902,0.19662921348314608,0.37611298741172855,8.265560165975105,0.4,0.6224961479198767,0
nms,NMS,0.00011984084909275004,245,1995,10,42,255,2282,0.109375,0.9607843137254902,0.9607843137254902,0.19639278557114226,0.3757668711656441,8.278008298755188,0.4,0.6224961479198767,0
nms,NMS,0.00011983984909275004,245,1995,10,42,255,2282,0.109375,0.9607843137254902,0.9607843137254902,0.19639278557114226,0.3757668711656441,8.278008298755188,0.4,0.6224961479198767,0
nms,NMS,0.9999952978850759,0,0,255,0,255,0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6229007633587786,1
nms,NMS,0.9999952968850759,1,0,254,0,255,1,1.0,0.00392156862745098,0.00392156862745098,0.0078125,0.004897159647404506,0.0,0.5,0.6229007633587786,1
nms,NMS,0.9969501741745024,3,1,252,0,255,4,0.75,0.011764705882352941,0.011764705882352941,0.02316602316602317,0.014648437499999998,0.004149377593360996,0.5,0.6229007633587786,1
nms,NMS,0.9957821906708244,7,1,248,0,255,8,0.875,0.027450980392156862,0.027450980392156862,0.053231939163498096,0.034046692607003895,0.004149377593360996,0.5,0.6229007633587786,1
nms,NMS,0.9947322396285061,10,1,245,0,255,11,0.9090909090909091,0.0392156862745098,0.0392156862745098,0.07518796992481204,0.04849660523763336,0.004149377593360996,0.5,0.6229007633587786,1
nms,NMS,0.99358784272379,14,2,241,0,255,16,0.875,0.054901960784313725,0.054901960784313725,0.10332103321033209,0.06756756756756757,0.008298755186721992,0.5,0.6229007633587786,1
nms,NMS,0.9903468341373699,16,4,239,0,255,20,0.8,0.06274509803921569,0.06274509803921569,0.11636363636363636,0.07692307692307693,0.016597510373443983,0.5,0.6229007633587786,1
nms,NMS,0.9891510962484242,19,5,236,0,255,24,0.7916666666666666,0.07450980392156863,0.07450980392156863,0.13620071684587814,0.09099616858237547,0.02074688796680498,0.5,0.6229007633587786,1
nms,NMS,0.9868545974227457,23,5,232,0,255,28,0.8214285714285714,0.09019607843137255,0.09019607843137255,0.16254416961130744,0.1097328244274809,0.02074688796680498,0.5,0.6229007633587786,1
nms,NMS,0.984943937134928,25,8,230,0,255,33,0.7575757575757576,0.09803921568627451,0.09803921568627451,0.17361111111111113,0.11870845204178537,0.03319502074688797,0.5,0.6229007633587786,1
nms,NMS,0.9817815982540445,27,10,228,0,255,37,0.7297297297297297,0.10588235294117647,0.10588235294117647,0.18493150684931506,0.12771996215704826,0.04149377593360996,0.5,0.6229007633587786,1
nms,NMS,0.9778837567337111,31,10,224,0,255,41,0.7560975609756098,0.12156862745098039,0.12156862745098039,0.20945945945945946,0.14608859566446747,0.04149377593360996,0.5,0.6229007633587786,1
nms,NMS,0.9758358706237951,34,12,221,0,255,46,0.7391304347826086,0.13333333333333333,0.13333333333333333,0.22591362126245848,0.1594746716697936,0.04979253112033195,0.5,0.6229007633587786,1
nms,NMS,0.9741563373036153,36,14,219,0,255,50,0.72,0.1411764705882353,0.1411764705882353,0.2360655737704918,0.16822429906542055,0.058091286307053944,0.5,0.6229007633587786,1
nms,NMS,0.972374571510056,38,16,217,0,255,54,0.7037037037037037,0.14901960784313725,0.14901960784313725,0.24595469255663427,0.17690875232774675,0.06639004149377593,0.5,0.6229007633587786,1
nms,NMS,0.970794802598912,42,16,213,0,255,58,0.7241379310344828,0.16470588235294117,0.16470588235294117,0.268370607028754,0.19480519480519481,0.06639004149377593,0.5,0.6229007633587786,1
nms,NMS,0.9666244480045988,45,18,210,0,255,63,0.7142857142857143,0.17647058823529413,0.17647058823529413,0.28301886792452835,0.20775623268698065,0.07468879668049792,0.5,0.6229007633587786,1
nms,NMS,0.9652238542598461,47,19,208,0,255,66,0.7121212121212122,0.1843137254901961,0.1843137254901961,0.2928348909657321,0.216390423572744,0.07883817427385892,0.5,0.6229007633587786,1
nms,NMS,0.9630014144622996,50,20,205,0,255,70,0.7142857142857143,0.19607843137254902,0.19607843137254902,0.3076923076923077,0.22935779816513763,0.08298755186721991,0.5,0.6229007633587786,1
nms,NMS,0.9598748374041107,53,22,202,0,255,75,0.7066666666666667,0.20784313725490197,0.20784313725490197,0.3212121212121212,0.2420091324200913,0.0912863070539419,0.5,0.6229007633587786,1
nms,NMS,0.9581499684788602,57,22,198,0,255,79,0.7215189873417721,0.2235294117647059,0.2235294117647059,0.34131736526946105,0.259326660600546,0.0912863070539419,0.5,0.6229007633587786,1
nms,NMS,0.9547589399200886,59,23,196,1,255,83,0.7195121951219512,0.23137254901960785,0.23137254901960785,0.35014836795252224,0.2676950998185118,0.0954356846473029,0.5,0.6229007633587786,1
nms,NMS,0.9518827579302397,62,24,193,1,255,87,0.7209302325581395,0.24313725490196078,0.24313725490196078,0.36363636363636365,0.2802893309222423,0.0995850622406639,0.5,0.6229007633587786,1
nms,NMS,0.94927658365094,65,25,190,2,255,92,0.7222222222222222,0.2549019607843137,0.2549019607843137,0.3768115942028985,0.2927927927927928,0.1037344398340249,0.5,0.6229007633587786,1
nms,NMS,0.9467954805992016,67,26,188,2,255,95,0.7204301075268817,0.2627450980392157,0.2627450980392157,0.38505747126436785,0.3009883198562444,0.1078838174273859,0.5,0.6229007633587786,1
nms,NMS,0.944636188720912,69,28,186,2,255,99,0.711340206185567,0.27058823529411763,0.27058823529411763,0.3920454545454545,0.3088630259623993,0.11618257261410789,0.5,0.6229007633587786,1
nms,NMS,0.941473137379754,71,29,184,4,255,104,0.71,0.2784313725490196,0.2784313725490196,0.4,0.31696428571428575,0.12033195020746888,0.5,0.6229007633587786,1
nms,NMS,0.9385894399416987,73,30,182,4,255,107,0.7087378640776699,0.28627450980392155,0.28627450980392155,0.4078212290502793,0.3250222617987534,0.12448132780082988,0.5,0.6229007633587786,1
nms,NMS,0.9359093463120993,77,30,178,4,255,111,0.719626168224299,0.30196078431372547,0.30196078431372547,0.42541436464088395,0.34161490683229817,0.12448132780082988,0.5,0.6229007633587786,1
nms,NMS,0.9322407657498742,81,30,174,4,255,115,0.7297297297297297,0.3176470588235294,0.3176470588235294,0.4426229508196722,0.3580901856763925,0.12448132780082988,0.5,0.6229007633587786,1
nms,NMS,0.9291406513793675,86,30,169,4,255,120,0.7413793103448276,0.33725490196078434,0.33725490196078434,0.463611859838275,0.3785211267605633,0.12448132780082988,0.5,0.6229007633587786,1
nms,NMS,0.9270341211991626,88,31,167,5,255,124,0.7394957983193278,0.34509803921568627,0.34509803921568627,0.4705882352941176,0.38630377524143983,0.12863070539419086,0.5,0.6229007633587786,1
nms,NMS,0.9224555439434915,90,32,165,5,255,127,0.7377049180327869,0.35294117647058826,0.35294117647058826,0.47745358090185686,0.394045534150613,0.13278008298755187,0.5,0.6229007633587786,1
nms,NMS,0.919759353070296,94,32,161,5,255,131,0.746031746031746,0.3686274509803922,0.3686274509803922,0.49343832020997375,0.41012216404886565,0.13278008298755187,0.5,0.6229007633587786,1
nms,NMS,0.9154636189901849,97,33,158,5,255,135,0.7461538461538462,0.3803921568627451,0.3803921568627451,0.5038961038961038,0.4217391304347826,0.13692946058091288,0.5,0.6229007633587786,1
nms,NMS,0.9116851787606459,98,36,157,5,255,139,0.7313432835820896,0.3843137254901961,0.3843137254901961,0.5038560411311055,0.4246100519930676,0.14937759336099585,0.5,0.6229007633587786,1
nms,NMS,0.903052353342918,99,39,156,5,255,143,0.717391304347826,0.38823529411764707,0.38823529411764707,0.5038167938931297,0.4274611398963731,0.16182572614107885,0.5,0.6229007633587786,1
nms,NMS,0.8977827337378776,102,40,153,6,255,148,0.7183098591549296,0.4,0.4,0.5138539042821159,0.43889845094664376,0.16597510373443983,0.5,0.6229007633587786,1
nms,NMS,0.8926478462568054,104,42,151,6,255,152,0.7123287671232876,0.40784313725490196,0.40784313725490196,0.5187032418952618,0.44596912521440824,0.17427385892116182,0.5,0.6229007633587786,1
nms,NMS,0.889419343410459,105,45,150,6,255,156,0.7,0.4117647058823529,0.4117647058823529,0.5185185185185185,0.44871794871794873,0.18672199170124482,0.5,0.6229007633587786,1
nms,NMS,0.8842489236479589,106,49,149,6,255,161,0.6838709677419355,0.41568627450980394,0.41568627450980394,0.5170731707317073,0.4510638297872341,0.2033195020746888,0.5,0.6229007633587786,1
nms,NMS,0.8809893875958927,107,52,148,6,255,165,0.6729559748427673,0.4196078431372549,0.4196078431372549,0.5169082125603865,0.45377438507209505,0.2157676348547718,0.5,0.6229007633587786,1
nms,NMS,0.8777358725912555,109,53,146,6,255,168,0.6728395061728395,0.42745098039215684,0.42745098039215684,0.5227817745803357,0.46108291032148896,0.21991701244813278,0.5,0.6229007633587786,1
nms,NMS,0.8736191103028738,111,54,144,6,255,171,0.6727272727272727,0.43529411764705883,0.43529411764705883,0.5285714285714287,0.46835443037974694,0.22406639004149378,0.5,0.6229007633587786,1
nms,NMS,0.8688983956383333,113,56,142,6,255,175,0.6686390532544378,0.44313725490196076,0.44313725490196076,0.5330188679245284,0.47518923465096724,0.23236514522821577,0.5,0.6229007633587786,1
nms,NMS,0.8679980108487126,115,57,140,7,255,179,0.6686046511627907,0.45098039215686275,0.45098039215686275,0.5386416861826698,0.4823825503355704,0.23651452282157676,0.5,0.6229007633587786,1
nms,NMS,0.8616206888925307,116,58,139,8,255,182,0.6666666666666666,0.4549019607843137,0.4549019607843137,0.5407925407925408,0.4857621440536013,0.24066390041493776,0.5,0.6229007633587786,1
nms,NMS,0.8579225841625294,118,60,137,8,255,186,0.6629213483146067,0.4627450980392157,0.4627450980392157,0.5450346420323327,0.4924874791318865,0.24896265560165975,0.5,0.6229007633587786,1
nms,NMS,0.8551481364980972,122,60,133,8,255,190,0.6703296703296703,0.47843137254901963,0.47843137254901963,0.5583524027459954,0.5074875207986689,0.24896265560165975,0.5,0.6229007633587786,1
nms,NMS,0.8500918965419164,125,61,130,8,255,194,0.6720430107526881,0.49019607843137253,0.49019607843137253,0.5668934240362812,0.5182421227197346,0.25311203319502074,0.5,0.6229007633587786,1
nms,NMS,0.8465652583625147,127,62,128,8,255,197,0.671957671957672,0.4980392156862745,0.4980392156862745,0.572072072072072,0.5252274607113318,0.2572614107883817,0.5,0.6229007633587786,1
nms,NMS,0.8423316038398797,128,66,127,8,255,202,0.6597938144329897,0.5019607843137255,0.5019607843137255,0.5701559020044544,0.5271828665568369,0.27385892116182575,0.5,0.6229007633587786,1
nms,NMS,0.8397192959455854,130,68,125,8,255,206,0.6565656565656566,0.5098039215686274,0.5098039215686274,0.5739514348785871,0.5336617405582922,0.2821576763485477,0.5,0.6229007633587786,1
nms,NMS,0.8367203224461381,131,71,124,8,255,210,0.6485148514851485,0.5137254901960784,0.5137254901960784,0.573304157549234,0.5360065466448445,0.2946058091286307,0.5,0.6229007633587786,1
nms,NMS,0.8263257755964348,133,73,122,8,255,214,0.6456310679611651,0.5215686274509804,0.5215686274509804,0.5770065075921909,0.5424143556280587,0.3029045643153527,0.5,0.6229007633587786,1
nms,NMS,0.8219392146442746,135,76,120,8,255,219,0.6398104265402843,0.5294117647058824,0.5294117647058824,0.5793991416309013,0.5483346872461413,0.3153526970954357,0.5,0.6229007633587786,1
nms,NMS,0.818821443466408,137,77,118,8,255,222,0.6401869158878505,0.5372549019607843,0.5372549019607843,0.5842217484008528,0.5551053484602917,0.31950207468879666,0.5,0.6229007633587786,1
nms,NMS,0.8160490240286389,140,76,115,9,255,225,0.6481481481481481,0.5490196078431373,0.5490196078431373,0.5944798301486199,0.5663430420711975,0.3153526970954357,0.5,0.6229007633587786,1
nms,NMS,0.8099394815507805,141,80,114,9,255,230,0.6380090497737556,0.5529411764705883,0.5529411764705883,0.592436974789916,0.5680902497985496,0.33195020746887965,0.5,0.6229007633587786,1
nms,NMS,0.8035867018636283,141,83,114,9,255,233,0.6294642857142857,0.5529411764705883,0.5529411764705883,0.5887265135699373,0.5667202572347266,0.34439834024896265,0.5,0.6229007633587786,1
nms,NMS,0.800248272392886,142,86,113,9,255,237,0.6228070175438597,0.5568627450980392,0.5568627450980392,0.587991718426501,0.5689102564102564,0.35684647302904565,0.5,0.6229007633587786,1
nms,NMS,0.7973535885101095,145,87,110,9,255,241,0.625,0.5686274509803921,0.5686274509803921,0.595482546201232,0.5790734824281151,0.36099585062240663,0.5,0.6229007633587786,1
nms,NMS,0.7908581016903259,147,90,108,9,255,246,0.620253164556962,0.5764705882352941,0.5764705882352941,0.5975609756097561,0.58472553699284,0.37344398340248963,0.5,0.6229007633587786,1
nms,NMS,0.7820800434683796,149,92,106,9,255,250,0.6182572614107884,0.5843137254901961,0.5843137254901961,0.6008064516129032,0.5908009516256939,0.3817427385892116,0.5,0.6229007633587786,1
nms,NMS,0.7732643665846942,150,95,105,9,255,254,0.6122448979591837,0.5882352941176471,0.5882352941176471,0.6000000000000001,0.5928853754940712,0.3941908713692946,0.5,0.6229007633587786,1
nms,NMS,0.766185581166709,152,98,103,9,255,259,0.608,0.596078431372549,0.596078431372549,0.601980198019802,0.5984251968503937,0.4066390041493776,0.5,0.6229007633587786,1
nms,NMS,0.7627164587960041,154,99,101,9,255,262,0.6086956521739131,0.6039215686274509,0.6039215686274509,0.6062992125984251,0.6048703849175177,0.4107883817427386,0.5,0.6229007633587786,1
