image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
4847_0436558708_02_WRI-L2_M014,4,INTERNAL,88,595,27,90,6793.653216,FP/4847_0436558708_02_WRI-L2_M014_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01686682820895207,0,reject
4847_0436558708_02_WRI-L2_M014,5,INTERNAL,262,775,75,90,5828.378677,FP/4847_0436558708_02_WRI-L2_M014_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6654784507652721,1,keep
4847_0436558708_02_WRI-L2_M014,6,EXTERNAL,354,792,11,90,229.904035,FP/4847_0436558708_02_WRI-L2_M014_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06039237138419347,0,reject
4847_0436558708_02_WRI-L2_M014,7,EXTERNAL,85,477,51,90,214.837668,FP/4847_0436558708_02_WRI-L2_M014_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.037754836795785236,0,reject
4847_0436558708_02_WRI-L2_M014,8,EXTERNAL,203,293,91,90,158.459635,FP/4847_0436558708_02_WRI-L2_M014_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.006653865703556677,0,reject
4847_0436558708_02_WRI-L2_M014,9,EXTERNAL,239,305,91,90,148.048253,FP/4847_0436558708_02_WRI-L2_M014_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0015039794734508034,0,reject
4847_0436558708_02_WRI-L2_M014,10,EXTERNAL,76,361,54,90,105.387838,FP/4847_0436558708_02_WRI-L2_M014_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0289470382497449,0,reject
4847_0436558708_02_WRI-L2_M014,11,EXTERNAL,252,583,88,90,101.048397,TP/4847_0436558708_02_WRI-L2_M014_roi_011_EXTERNAL_TP.png,0.613115,1,0.5,best_iou >= 0.50,1,1,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9573734548449077,1,keep
4857_1142512186_03_WRI-L2_M014,1,INTERNAL,186,425,114,90,10956.820036,FP/4857_1142512186_03_WRI-L2_M014_roi_001_INTERNAL_FP.png,0.256595,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9682990368452589,1,keep
4857_1142512186_03_WRI-L2_M014,2,INTERNAL,220,295,103,90,10806.071547,FP/4857_1142512186_03_WRI-L2_M014_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04099087287292198,0,reject
4857_1142512186_03_WRI-L2_M014,3,INTERNAL,254,255,123,90,8922.607879,FP/4857_1142512186_03_WRI-L2_M014_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0422412519927256,0,reject
4857_1142512186_03_WRI-L2_M014,4,INTERNAL,195,535,71,90,6950.281318,FP/4857_1142512186_03_WRI-L2_M014_roi_004_INTERNAL_FP.png,0.199298,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2315960978932658,0,reject
4857_1142512186_03_WRI-L2_M014,5,EXTERNAL,237,217,91,90,142.598337,FP/4857_1142512186_03_WRI-L2_M014_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07203428532363042,0,reject
4857_1142512186_03_WRI-L2_M014,6,EXTERNAL,283,265,91,90,120.934035,FP/4857_1142512186_03_WRI-L2_M014_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.032777787748906786,0,reject
4857_1142512186_03_WRI-L2_M014,7,EXTERNAL,193,476,75,90,102.354023,TP/4857_1142512186_03_WRI-L2_M014_roi_007_EXTERNAL_TP.png,0.630841,1,0.5,best_iou >= 0.50,1,1,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9961379125592978,1,keep
4857_1142512186_03_WRI-L2_M014,8,EXTERNAL,187,539,80,90,82.151711,FP/4857_1142512186_03_WRI-L2_M014_roi_008_EXTERNAL_FP.png,0.191744,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02363371226605549,0,reject
4857_1142512186_03_WRI-L2_M014,9,EXTERNAL,222,376,91,90,76.436137,FP/4857_1142512186_03_WRI-L2_M014_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05914152150538208,0,reject
4857_1142512186_03_WRI-L2_M014,10,EXTERNAL,183,415,91,90,68.781612,FP/4857_1142512186_03_WRI-L2_M014_roi_010_EXTERNAL_FP.png,0.160319,0,0.5,best_iou >= 0.50,0,0,sha256:49b95a9b65a1c2b018599a057f0689f8dc12f7da584f392a508bba4e983c96e5,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4435732731865907,1,keep
4886_0345385374_03_WRI-L1_F009,1,INTERNAL,291,504,131,92,10073.003958,FP/4886_0345385374_03_WRI-L1_F009_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.1484330070750166,0,reject
4886_0345385374_03_WRI-L1_F009,2,INTERNAL,311,605,116,90,9981.64682,TP/4886_0345385374_03_WRI-L1_F009_roi_002_INTERNAL_TP.png,0.576801,1,0.5,best_iou >= 0.50,1,1,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8487204628733395,1,keep
4886_0345385374_03_WRI-L1_F009,3,INTERNAL,149,905,63,90,7750.991553,FP/4886_0345385374_03_WRI-L1_F009_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07803041198238789,0,reject
4886_0345385374_03_WRI-L1_F009,4,INTERNAL,155,795,58,90,7591.27008,FP/4886_0345385374_03_WRI-L1_F009_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.37757549524866174,0,reject
4886_0345385374_03_WRI-L1_F009,5,INTERNAL,335,935,78,90,5857.860891,FP/4886_0345385374_03_WRI-L1_F009_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.42907081169566175,0,reject
4886_0345385374_03_WRI-L1_F009,6,EXTERNAL,157,737,23,90,219.432014,FP/4886_0345385374_03_WRI-L1_F009_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.048713442358471463,0,reject
4886_0345385374_03_WRI-L1_F009,7,EXTERNAL,219,600,7,90,207.715062,FP/4886_0345385374_03_WRI-L1_F009_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.060938054280092184,0,reject
4886_0345385374_03_WRI-L1_F009,8,EXTERNAL,361,406,25,90,204.37679,FP/4886_0345385374_03_WRI-L1_F009_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03450952006987197,0,reject
4886_0345385374_03_WRI-L1_F009,9,EXTERNAL,286,466,91,90,153.066799,FP/4886_0345385374_03_WRI-L1_F009_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0060571467167545405,0,reject
4886_0345385374_03_WRI-L1_F009,10,EXTERNAL,342,520,91,90,128.997602,FP/4886_0345385374_03_WRI-L1_F009_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.27036717540642174,0,reject
4886_0345385374_03_WRI-L1_F009,11,EXTERNAL,328,621,91,90,100.680014,FP/4886_0345385374_03_WRI-L1_F009_roi_011_EXTERNAL_FP.png,0.582617,0,0.5,best_iou >= 0.50,1,1,sha256:2addb3143a9262a49ab236ad1ce0301bd2f6632e793cc4c4d1505fcdfbec3f6a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5546795503862585,1,keep
4891_0935989047_01_WRI-R1_M011,1,INTERNAL,196,395,171,120,11776.609261,TP/4891_0935989047_01_WRI-R1_M011_roi_001_INTERNAL_TP.png,0.563272,1,0.5,best_iou >= 0.50,1,1,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8698991918855158,1,keep
4891_0935989047_01_WRI-R1_M011,2,INTERNAL,240,280,129,90,11405.756105,FP/4891_0935989047_01_WRI-R1_M011_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04154752061938176,0,reject
4891_0935989047_01_WRI-R1_M011,3,INTERNAL,189,295,142,100,10382.763038,FP/4891_0935989047_01_WRI-R1_M011_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0008378412700637842,0,reject
4891_0935989047_01_WRI-R1_M011,4,INTERNAL,330,240,104,90,9228.338238,FP/4891_0935989047_01_WRI-R1_M011_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.015105228239934135,0,reject
4891_0935989047_01_WRI-R1_M011,5,INTERNAL,165,230,96,90,8291.227903,FP/4891_0935989047_01_WRI-R1_M011_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.15672503726675394,0,reject
4891_0935989047_01_WRI-R1_M011,6,INTERNAL,236,510,117,90,7452.093866,FP/4891_0935989047_01_WRI-R1_M011_roi_006_INTERNAL_FP.png,0.056218,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0604637534206943,0,reject
4891_0935989047_01_WRI-R1_M011,7,EXTERNAL,277,257,91,90,199.656852,FP/4891_0935989047_01_WRI-R1_M011_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.011950942890735776,0,reject
4891_0935989047_01_WRI-R1_M011,8,EXTERNAL,216,312,91,90,193.363611,FP/4891_0935989047_01_WRI-R1_M011_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0034847657277464156,0,reject
4891_0935989047_01_WRI-R1_M011,9,EXTERNAL,165,201,91,90,123.184144,FP/4891_0935989047_01_WRI-R1_M011_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.12737973602321456,0,reject
4891_0935989047_01_WRI-R1_M011,10,EXTERNAL,269,359,91,90,111.396087,FP/4891_0935989047_01_WRI-R1_M011_roi_010_EXTERNAL_FP.png,0.025641,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0006754678814770128,0,reject
4891_0935989047_01_WRI-R1_M011,11,EXTERNAL,195,414,91,90,90.441787,FP/4891_0935989047_01_WRI-R1_M011_roi_011_EXTERNAL_FP.png,0.33578,0,0.5,best_iou >= 0.50,0,0,sha256:09693530fe1f9f9e8b5acf647522f3015e19f0d3b88185a81e893cebb705587b,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.14472699755313692,0,reject
4896_0657191053_02_WRI-L2_M009,1,INTERNAL,452,312,141,98,10987.155582,FP/4896_0657191053_02_WRI-L2_M009_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.45375283376529335,1,keep
4896_0657191053_02_WRI-L2_M009,2,INTERNAL,317,343,136,96,10617.017261,FP/4896_0657191053_02_WRI-L2_M009_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4905348744194598,1,keep
4896_0657191053_02_WRI-L2_M009,3,INTERNAL,490,776,29,90,10121.836409,FP/4896_0657191053_02_WRI-L2_M009_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.008829451587770093,0,reject
4896_0657191053_02_WRI-L2_M009,4,INTERNAL,242,556,89,90,9782.338146,FP/4896_0657191053_02_WRI-L2_M009_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.2926994632260603,0,reject
4896_0657191053_02_WRI-L2_M009,5,INTERNAL,260,453,137,96,9780.291333,FP/4896_0657191053_02_WRI-L2_M009_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.11212668504223593,0,reject
4896_0657191053_02_WRI-L2_M009,6,INTERNAL,198,666,88,90,9243.521692,TP/4896_0657191053_02_WRI-L2_M009_roi_006_INTERNAL_TP.png,0.655828,1,0.5,best_iou >= 0.50,1,1,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.306905566576838,0,reject
4896_0657191053_02_WRI-L2_M009,7,INTERNAL,170,756,92,90,8340.870667,FP/4896_0657191053_02_WRI-L2_M009_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.16051432049279882,0,reject
4896_0657191053_02_WRI-L2_M009,8,INTERNAL,545,426,26,90,7648.722457,FP/4896_0657191053_02_WRI-L2_M009_roi_008_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.055479564088456744,0,reject
4896_0657191053_02_WRI-L2_M009,9,EXTERNAL,284,365,9,90,259.8436,FP/4896_0657191053_02_WRI-L2_M009_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07226795821525848,0,reject
4896_0657191053_02_WRI-L2_M009,10,EXTERNAL,514,341,2,90,246.050479,FP/4896_0657191053_02_WRI-L2_M009_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08298714856271155,0,reject
4896_0657191053_02_WRI-L2_M009,11,EXTERNAL,434,751,7,90,217.092324,FP/4896_0657191053_02_WRI-L2_M009_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07685117987814016,0,reject
4896_0657191053_02_WRI-L2_M009,12,EXTERNAL,158,330,3,90,210.28472,FP/4896_0657191053_02_WRI-L2_M009_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07722766517893769,0,reject
4896_0657191053_02_WRI-L2_M009,13,EXTERNAL,539,489,20,90,137.342159,FP/4896_0657191053_02_WRI-L2_M009_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.033365314561267505,0,reject
4896_0657191053_02_WRI-L2_M009,14,EXTERNAL,513,663,23,90,123.106738,FP/4896_0657191053_02_WRI-L2_M009_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.012418918256539888,0,reject
4896_0657191053_02_WRI-L2_M009,15,EXTERNAL,340,281,91,90,110.667092,FP/4896_0657191053_02_WRI-L2_M009_roi_015_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04454477356189567,0,reject
4896_0657191053_02_WRI-L2_M009,16,EXTERNAL,306,444,91,90,100.19619,FP/4896_0657191053_02_WRI-L2_M009_roi_016_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f20d26d7dc78a3e46033b3bb49848840f5150d878e324d7a24d8659a65252acd,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.009571601179577083,0,reject
4928_0630318905_01_WRI-L2_M009,1,INTERNAL,190,465,109,90,12226.780828,FP/4928_0630318905_01_WRI-L2_M009_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10395915029760279,0,reject
4928_0630318905_01_WRI-L2_M009,2,INTERNAL,180,375,93,90,10680.255318,FP/4928_0630318905_01_WRI-L2_M009_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.16269337018126095,0,reject
4928_0630318905_01_WRI-L2_M009,3,INTERNAL,194,615,99,90,9249.073203,FP/4928_0630318905_01_WRI-L2_M009_roi_003_INTERNAL_FP.png,0.399709,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7574137046702945,1,keep
4928_0630318905_01_WRI-L2_M009,4,INTERNAL,204,765,78,90,8370.454116,FP/4928_0630318905_01_WRI-L2_M009_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.30921246967255644,0,reject
4928_0630318905_01_WRI-L2_M009,5,INTERNAL,55,345,52,90,7569.58888,FP/4928_0630318905_01_WRI-L2_M009_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.040428315831686455,0,reject
4928_0630318905_01_WRI-L2_M009,6,INTERNAL,207,875,72,90,7140.77131,FP/4928_0630318905_01_WRI-L2_M009_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.33228048416861694,0,reject
4928_0630318905_01_WRI-L2_M009,7,EXTERNAL,113,308,91,90,213.286765,FP/4928_0630318905_01_WRI-L2_M009_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.14708867869686731,0,reject
4928_0630318905_01_WRI-L2_M009,8,EXTERNAL,52,706,52,90,198.571715,FP/4928_0630318905_01_WRI-L2_M009_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03397912048536465,0,reject
4928_0630318905_01_WRI-L2_M009,9,EXTERNAL,213,384,56,90,172.751595,FP/4928_0630318905_01_WRI-L2_M009_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.00889665158545799,0,reject
4928_0630318905_01_WRI-L2_M009,10,EXTERNAL,166,478,91,90,154.98815,FP/4928_0630318905_01_WRI-L2_M009_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.35988906476141813,0,reject
4928_0630318905_01_WRI-L2_M009,11,EXTERNAL,181,302,91,90,151.383204,FP/4928_0630318905_01_WRI-L2_M009_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02872837225336044,0,reject
4928_0630318905_01_WRI-L2_M009,12,EXTERNAL,210,440,91,90,118.305449,FP/4928_0630318905_01_WRI-L2_M009_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06185083153229184,0,reject
4928_0630318905_01_WRI-L2_M009,13,EXTERNAL,205,571,91,90,89.173524,TP/4928_0630318905_01_WRI-L2_M009_roi_013_EXTERNAL_TP.png,0.681579,1,0.5,best_iou >= 0.50,1,1,sha256:7533bdee7a71625658302cce844b85c5c8bebb227c158a9e34b392ddcec836fe,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.57523753971008,1,keep
