technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.04009240192788666,243,1211,12,44,255,1498,0.1671251719394773,0.9529411764705882,0.9529411764705882,0.2843768285547103,0.4911075181891673,5.024896265560166,0.4,0.6224961479198767,0
nms,NMS,0.03984426314410385,243,1216,12,44,255,1503,0.16655243317340646,0.9529411764705882,0.9529411764705882,0.2835472578763127,0.4901169826542961,5.045643153526971,0.4,0.6224961479198767,0
nms,NMS,0.039543676345306145,243,1220,12,44,255,1507,0.16609706083390294,0.9529411764705882,0.9529411764705882,0.2828870779976717,0.4893274265002014,5.062240663900415,0.4,0.6224961479198767,0
nms,NMS,0.03916997017711313,243,1224,12,44,255,1511,0.1656441717791411,0.9529411764705882,0.9529411764705882,0.28222996515679444,0.4885404101326899,5.078838174273859,0.4,0.6224961479198767,0
nms,NMS,0.03896478660907052,243,1228,12,44,255,1515,0.16519374575118967,0.9529411764705882,0.9529411764705882,0.28157589803012745,0.48775592131674017,5.095435684647303,0.4,0.6224961479198767,0
nms,NMS,0.03867615538983089,243,1233,12,44,255,1520,0.16463414634146342,0.9529411764705882,0.9529411764705882,0.2807625649913345,0.4867788461538462,5.1161825726141075,0.4,0.6224961479198767,0
nms,NMS,0.03833238507044018,243,1237,12,44,255,1524,0.16418918918918918,0.9529411764705882,0.9529411764705882,0.2801152737752161,0.48599999999999993,5.132780082987552,0.4,0.6224961479198767,0
nms,NMS,0.03822420559374985,243,1241,12,44,255,1528,0.1637466307277628,0.9529411764705882,0.9529411764705882,0.2794709603220242,0.48522364217252395,5.149377593360996,0.4,0.6224961479198767,0
nms,NMS,0.03787737043298639,243,1245,12,45,255,1533,0.16330645161290322,0.9529411764705882,0.9529411764705882,0.27882960413080893,0.4844497607655503,5.16597510373444,0.4,0.6224961479198767,0
nms,NMS,0.037670051707685254,243,1249,12,45,255,1537,0.1628686327077748,0.9529411764705882,0.9529411764705882,0.27819118488838007,0.48367834394904463,5.182572614107884,0.4,0.6224961479198767,0
nms,NMS,0.03754053944217656,243,1251,12,45,255,1539,0.16265060240963855,0.9529411764705882,0.9529411764705882,0.2778730703259005,0.4832935560859189,5.190871369294606,0.4,0.6224961479198767,0
nms,NMS,0.03739876638060054,243,1255,12,45,255,1543,0.16221628838451269,0.9529411764705882,0.9529411764705882,0.2772390188248717,0.48252581413820483,5.20746887966805,0.4,0.6224961479198767,0
nms,NMS,0.03725262001374113,243,1260,12,45,255,1548,0.16167664670658682,0.9529411764705882,0.9529411764705882,0.27645051194539244,0.4815695600475624,5.228215767634855,0.4,0.6224961479198767,0
nms,NMS,0.03700986076970223,243,1264,12,45,255,1552,0.1612475116124751,0.9529411764705882,0.9529411764705882,0.27582292849035184,0.4808072813612979,5.244813278008299,0.4,0.6224961479198767,0
nms,NMS,0.036549448045814524,243,1266,12,45,255,1554,0.1610337972166998,0.9529411764705882,0.9529411764705882,0.2755102040816326,0.48042704626334515,5.253112033195021,0.4,0.6224961479198767,0
nms,NMS,0.03618881431951615,243,1271,12,45,255,1559,0.16050198150594452,0.9529411764705882,0.9529411764705882,0.27473148671565856,0.47947908445146015,5.273858921161826,0.4,0.6224961479198767,0
nms,NMS,0.03582947098074144,243,1275,12,45,255,1563,0.1600790513833992,0.9529411764705882,0.9529411764705882,0.27411167512690354,0.47872340425531906,5.29045643153527,0.4,0.6224961479198767,0
nms,NMS,0.035389604234516106,243,1279,12,45,255,1567,0.15965834428383704,0.9529411764705882,0.9529411764705882,0.27349465391108607,0.47797010228166803,5.3070539419087135,0.4,0.6224961479198767,0
nms,NMS,0.03515162020094696,243,1283,12,45,255,1571,0.15923984272608127,0.9529411764705882,0.9529411764705882,0.2728804042672656,0.4772191673212883,5.323651452282157,0.4,0.6224961479198767,0
nms,NMS,0.03456951844256251,243,1287,12,45,255,1575,0.1588235294117647,0.9529411764705882,0.9529411764705882,0.2722689075630252,0.4764705882352941,5.340248962655601,0.4,0.6224961479198767,0
nms,NMS,0.03405561401693876,243,1290,12,45,255,1578,0.15851272015655576,0.9529411764705882,0.9529411764705882,0.27181208053691275,0.4759106933019976,5.352697095435684,0.4,0.6224961479198767,0
nms,NMS,0.03357813555019489,243,1293,12,45,255,1581,0.158203125,0.9529411764705882,0.9529411764705882,0.271356783919598,0.47535211267605637,5.365145228215767,0.4,0.6224961479198767,0
nms,NMS,0.03345556456090182,243,1296,12,45,255,1584,0.15789473684210525,0.9529411764705882,0.9529411764705882,0.2709030100334448,0.4747948417350527,5.377593360995851,0.4,0.6224961479198767,0
nms,NMS,0.033259297992807094,243,1300,12,45,255,1588,0.1574854180168503,0.9529411764705882,0.9529411764705882,0.27030033370411566,0.4740538431525556,5.394190871369295,0.4,0.6224961479198767,0
nms,NMS,0.03291267378150955,243,1304,12,45,255,1592,0.1570782159017453,0.9529411764705882,0.9529411764705882,0.269700332963374,0.47331515387612,5.410788381742739,0.4,0.6224961479198767,0
nms,NMS,0.03275790868651821,243,1306,12,45,255,1594,0.15687540348612009,0.9529411764705882,0.9529411764705882,0.26940133037694014,0.4729466718567536,5.419087136929461,0.4,0.6224961479198767,0
nms,NMS,0.032261674039548736,243,1311,12,45,255,1599,0.15637065637065636,0.9529411764705882,0.9529411764705882,0.2686567164179104,0.4720279720279721,5.439834024896266,0.4,0.6224961479198767,0
nms,NMS,0.031882197743901254,243,1315,12,45,255,1603,0.15596919127086006,0.9529411764705882,0.9529411764705882,0.26806398234969664,0.47129557796741656,5.45643153526971,0.4,0.6224961479198767,0
nms,NMS,0.03148761992305563,243,1319,12,45,255,1607,0.1555697823303457,0.9529411764705882,0.9529411764705882,0.267473858007705,0.47056545313710296,5.473029045643154,0.4,0.6224961479198767,0
nms,NMS,0.0311368226477955,243,1323,12,45,255,1611,0.15517241379310345,0.9529411764705882,0.9529411764705882,0.2668863261943987,0.4698375870069605,5.4896265560165975,0.4,0.6224961479198767,0
nms,NMS,0.030893277056167692,243,1328,12,45,255,1616,0.15467854869509867,0.9529411764705882,0.9529411764705882,0.26615553121577223,0.4689309147047472,5.5103734439834025,0.4,0.6224961479198767,0
nms,NMS,0.030738089876725896,243,1332,12,45,255,1620,0.15428571428571428,0.9529411764705882,0.9529411764705882,0.26557377049180325,0.46820809248554907,5.526970954356846,0.4,0.6224961479198767,0
nms,NMS,0.030531202688117556,243,1336,12,45,255,1624,0.1538948701709943,0.9529411764705882,0.9529411764705882,0.2649945474372955,0.46748749519045785,5.54356846473029,0.4,0.6224961479198767,0
nms,NMS,0.03022923517761782,243,1341,12,45,255,1629,0.1534090909090909,0.9529411764705882,0.9529411764705882,0.2642740619902121,0.46658986175115214,5.564315352697095,0.4,0.6224961479198767,0
nms,NMS,0.02995402819196565,243,1345,12,45,255,1633,0.1530226700251889,0.9529411764705882,0.9529411764705882,0.26370048833423765,0.4658742331288343,5.580912863070539,0.4,0.6224961479198767,0
nms,NMS,0.02950150802615746,243,1347,12,45,255,1635,0.15283018867924528,0.9529411764705882,0.9529411764705882,0.2634146341463414,0.4655172413793103,5.589211618257261,0.4,0.6224961479198767,0
nms,NMS,0.029224180305325077,243,1350,12,45,255,1638,0.15254237288135594,0.9529411764705882,0.9529411764705882,0.262987012987013,0.4649827784156143,5.601659751037344,0.4,0.6224961479198767,0
nms,NMS,0.02880068857700433,243,1354,12,45,255,1642,0.15216030056355667,0.9529411764705882,0.9529411764705882,0.2624190064794816,0.4642720672525793,5.618257261410788,0.4,0.6224961479198767,0
nms,NMS,0.02856222065274022,243,1358,12,45,255,1646,0.15178013741411617,0.9529411764705882,0.9529411764705882,0.26185344827586204,0.46356352537199536,5.634854771784233,0.4,0.6224961479198767,0
nms,NMS,0.028100582105491875,243,1362,12,45,255,1650,0.15140186915887852,0.9529411764705882,0.9529411764705882,0.26129032258064516,0.4628571428571429,5.651452282157677,0.4,0.6224961479198767,0
nms,NMS,0.027851002674513327,243,1365,12,45,255,1653,0.15111940298507462,0.9529411764705882,0.9529411764705882,0.2608695652173913,0.46232876712328774,5.66390041493776,0.4,0.6224961479198767,0
nms,NMS,0.02754931242831399,243,1369,12,45,255,1657,0.15074441687344914,0.9529411764705882,0.9529411764705882,0.26031065881092663,0.4616261398176292,5.680497925311204,0.4,0.6224961479198767,0
nms,NMS,0.02726028032832734,243,1372,12,45,255,1660,0.15046439628482972,0.9529411764705882,0.9529411764705882,0.25989304812834224,0.46110056925996207,5.6929460580912865,0.4,0.6224961479198767,0
nms,NMS,0.026931727250309956,243,1375,12,45,255,1663,0.15018541409147096,0.9529411764705882,0.9529411764705882,0.2594767752269087,0.46057619408642914,5.7053941908713695,0.4,0.6224961479198767,0
nms,NMS,0.026727471170742492,243,1380,12,45,255,1668,0.14972273567467653,0.9529411764705882,0.9529411764705882,0.25878594249201275,0.45970488081725314,5.726141078838174,0.4,0.6224961479198767,0
nms,NMS,0.02636187522630539,243,1383,12,45,255,1671,0.14944649446494465,0.9529411764705882,0.9529411764705882,0.25837320574162675,0.4591836734693877,5.738589211618257,0.4,0.6224961479198767,0
nms,NMS,0.02603327243656552,243,1387,12,45,255,1675,0.149079754601227,0.9529411764705882,0.9529411764705882,0.2578249336870026,0.4584905660377359,5.755186721991701,0.4,0.6224961479198767,0
nms,NMS,0.025884834257355032,243,1391,12,45,255,1679,0.14871481028151776,0.9529411764705882,0.9529411764705882,0.2572789835892007,0.4577995478522985,5.771784232365145,0.4,0.6224961479198767,0
nms,NMS,0.025445837694833873,243,1395,12,45,255,1683,0.14835164835164835,0.9529411764705882,0.9529411764705882,0.2567353407290016,0.4571106094808127,5.788381742738589,0.4,0.6224961479198767,0
nms,NMS,0.02503246775828997,243,1399,12,45,255,1687,0.14799025578562727,0.9529411764705882,0.9529411764705882,0.2561939905113337,0.4564237415477085,5.804979253112033,0.4,0.6224961479198767,0
nms,NMS,0.024784974141526146,243,1401,12,45,255,1689,0.1478102189781022,0.9529411764705882,0.9529411764705882,0.2559241706161138,0.4560810810810811,5.813278008298755,0.4,0.6224961479198767,0
nms,NMS,0.024499858492468385,243,1406,12,45,255,1694,0.14736203759854458,0.9529411764705882,0.9529411764705882,0.25525210084033617,0.4552266766579244,5.83402489626556,0.4,0.6224961479198767,0
nms,NMS,0.0239949071136646,243,1410,12,45,255,1698,0.147005444646098,0.9529411764705882,0.9529411764705882,0.25471698113207547,0.45454545454545453,5.850622406639004,0.4,0.6224961479198767,0
nms,NMS,0.023721118475554068,243,1414,12,45,255,1702,0.14665057332528667,0.9529411764705882,0.9529411764705882,0.25418410041841,0.4538662682106836,5.867219917012448,0.4,0.6224961479198767,0
nms,NMS,0.023250768415072773,243,1417,12,45,255,1705,0.1463855421686747,0.9529411764705882,0.9529411764705882,0.25378590078328983,0.4533582089552239,5.8796680497925315,0.4,0.6224961479198767,0
nms,NMS,0.022839077264524103,243,1420,12,45,255,1708,0.14612146722790137,0.9529411764705882,0.9529411764705882,0.2533889468196037,0.45285128587402157,5.8921161825726145,0.4,0.6224961479198767,0
nms,NMS,0.022695194615150918,243,1423,12,45,255,1711,0.14585834333733494,0.9529411764705882,0.9529411764705882,0.25299323269130664,0.4523454951600894,5.904564315352697,0.4,0.6224961479198767,0
nms,NMS,0.022429511699551388,243,1426,12,45,255,1714,0.14559616536848413,0.9529411764705882,0.9529411764705882,0.25259875259875264,0.4518408330234288,5.91701244813278,0.4,0.6224961479198767,0
nms,NMS,0.02217315057889698,243,1431,12,45,255,1719,0.14516129032258066,0.9529411764705882,0.9529411764705882,0.25194401244167963,0.4510022271714922,5.937759336099585,0.4,0.6224961479198767,0
nms,NMS,0.02201664819467066,243,1435,12,45,255,1723,0.14481525625744934,0.9529411764705882,0.9529411764705882,0.25142265907915157,0.4503335804299481,5.954356846473029,0.4,0.6224961479198767,0
nms,NMS,0.021537720896178482,243,1439,12,45,255,1727,0.14447086801426873,0.9529411764705882,0.9529411764705882,0.2509034589571502,0.4496669133974834,5.970954356846473,0.4,0.6224961479198767,0
nms,NMS,0.0214000213024915,243,1442,12,45,255,1730,0.14421364985163204,0.9529411764705882,0.9529411764705882,0.25051546391752577,0.44916820702402954,5.983402489626556,0.4,0.6224961479198767,0
nms,NMS,0.021102194274354547,243,1447,12,45,255,1735,0.1437869822485207,0.9529411764705882,0.9529411764705882,0.2498714652956298,0.4483394833948339,6.004149377593361,0.4,0.6224961479198767,0
nms,NMS,0.020747444259647568,243,1451,12,45,255,1739,0.14344746162927982,0.9529411764705882,0.9529411764705882,0.24935864545920985,0.44767870302137064,6.020746887966805,0.4,0.6224961479198767,0
nms,NMS,0.020341738714606695,243,1453,12,46,255,1742,0.14327830188679244,0.9529411764705882,0.9529411764705882,0.24910302409021012,0.4473490427098675,6.029045643153527,0.4,0.6224961479198767,0
nms,NMS,0.020184314000530338,243,1457,12,46,255,1746,0.14294117647058824,0.9529411764705882,0.9529411764705882,0.24859335038363176,0.44669117647058826,6.045643153526971,0.4,0.6224961479198767,0
nms,NMS,0.019973664114249414,243,1461,12,46,255,1750,0.1426056338028169,0.9529411764705882,0.9529411764705882,0.24808575803981622,0.4460352422907488,6.062240663900415,0.4,0.6224961479198767,0
nms,NMS,0.019500627185728796,243,1464,12,46,255,1753,0.14235500878734622,0.9529411764705882,0.9529411764705882,0.2477064220183486,0.4455445544554455,6.074688796680498,0.4,0.6224961479198767,0
nms,NMS,0.019339952525326828,243,1468,12,46,255,1757,0.14202220923436587,0.9529411764705882,0.9529411764705882,0.24720244150559512,0.4448919809593556,6.091286307053942,0.4,0.6224961479198767,0
nms,NMS,0.01916703815015493,243,1472,12,46,255,1761,0.14169096209912538,0.9529411764705882,0.9529411764705882,0.24670050761421325,0.4442413162705667,6.1078838174273855,0.4,0.6224961479198767,0
nms,NMS,0.018890231882166035,243,1476,12,46,255,1765,0.14136125654450263,0.9529411764705882,0.9529411764705882,0.2462006079027356,0.44359255202628695,6.124481327800829,0.4,0.6224961479198767,0
nms,NMS,0.018730904616830645,243,1480,12,46,255,1769,0.14103308183401045,0.9529411764705882,0.9529411764705882,0.2457027300303337,0.4429456799125045,6.141078838174274,0.4,0.6224961479198767,0
nms,NMS,0.01849492318983082,243,1485,12,46,255,1774,0.140625,0.9529411764705882,0.9529411764705882,0.24508320726172467,0.4421397379912664,6.161825726141079,0.4,0.6224961479198767,0
nms,NMS,0.018298384274490112,243,1489,12,46,255,1778,0.1403002309468822,0.9529411764705882,0.9529411764705882,0.24458983392048317,0.4414970930232558,6.178423236514523,0.4,0.6224961479198767,0
nms,NMS,0.018179598503347515,243,1493,12,46,255,1782,0.1399769585253456,0.9529411764705882,0.9529411764705882,0.2440984429934706,0.44085631349782295,6.195020746887967,0.4,0.6224961479198767,0
nms,NMS,0.0179417521904745,243,1496,12,46,255,1785,0.1397354801610121,0.9529411764705882,0.9529411764705882,0.24373119358074224,0.4403769481696267,6.20746887966805,0.4,0.6224961479198767,0
nms,NMS,0.017763617278484918,243,1500,12,46,255,1789,0.13941480206540446,0.9529411764705882,0.9529411764705882,0.24324324324324323,0.43973941368078173,6.224066390041494,0.4,0.6224961479198767,0
nms,NMS,0.01757865199167145,243,1504,12,46,255,1793,0.13909559244419004,0.9529411764705882,0.9529411764705882,0.24275724275724272,0.4391037224430791,6.240663900414938,0.4,0.6224961479198767,0
nms,NMS,0.017406416760802488,243,1508,12,46,255,1797,0.1387778412335808,0.9529411764705882,0.9529411764705882,0.24227318045862414,0.4384698664741971,6.257261410788382,0.4,0.6224961479198767,0
nms,NMS,0.017195944185656,243,1512,12,46,255,1801,0.13846153846153847,0.9529411764705882,0.9529411764705882,0.2417910447761194,0.43783783783783786,6.273858921161826,0.4,0.6224961479198767,0
nms,NMS,0.01704462349360355,243,1515,12,46,255,1804,0.13822525597269625,0.9529411764705882,0.9529411764705882,0.2414307004470939,0.4373650107991361,6.286307053941909,0.4,0.6224961479198767,0
nms,NMS,0.016782130892201905,243,1519,12,46,255,1808,0.13791146424517595,0.9529411764705882,0.9529411764705882,0.24095190877540903,0.4367361610352265,6.3029045643153525,0.4,0.6224961479198767,0
nms,NMS,0.01649693552969292,243,1522,12,46,255,1811,0.1376770538243626,0.9529411764705882,0.9529411764705882,0.24059405940594059,0.43626570915619384,6.3153526970954355,0.4,0.6224961479198767,0
nms,NMS,0.01617787669666176,243,1527,12,46,255,1816,0.13728813559322034,0.9529411764705882,0.9529411764705882,0.24000000000000002,0.4354838709677419,6.33609958506224,0.4,0.6224961479198767,0
nms,NMS,0.01603130720229879,243,1531,12,46,255,1820,0.13697857948139797,0.9529411764705882,0.9529411764705882,0.23952686052242483,0.4348604151753758,6.352697095435684,0.4,0.6224961479198767,0
nms,NMS,0.015806519713710485,243,1534,12,46,255,1823,0.13674732695554306,0.9529411764705882,0.9529411764705882,0.2391732283464567,0.4343939935645334,6.365145228215767,0.4,0.6224961479198767,0
nms,NMS,0.01565418523292199,243,1538,12,46,255,1827,0.13644020213363278,0.9529411764705882,0.9529411764705882,0.23870333988212178,0.43377365226704745,6.381742738589212,0.4,0.6224961479198767,0
nms,NMS,0.01547635796898334,243,1541,12,46,255,1830,0.13621076233183857,0.9529411764705882,0.9529411764705882,0.23835213339872488,0.4333095577746078,6.394190871369295,0.4,0.6224961479198767,0
nms,NMS,0.015304828065210557,243,1545,12,46,255,1834,0.13590604026845637,0.9529411764705882,0.9529411764705882,0.23788546255506607,0.4326923076923077,6.410788381742739,0.4,0.6224961479198767,0
nms,NMS,0.015012358124210442,243,1548,12,46,255,1837,0.135678391959799,0.9529411764705882,0.9529411764705882,0.23753665689149558,0.432230522945571,6.423236514522822,0.4,0.6224961479198767,0
nms,NMS,0.014852304620669556,243,1553,12,46,255,1842,0.13530066815144767,0.9529411764705882,0.9529411764705882,0.2369575816674793,0.4314630681818183,6.443983402489627,0.4,0.6224961479198767,0
nms,NMS,0.014745341840674652,243,1555,12,48,255,1846,0.13515016685205783,0.9529411764705882,0.9529411764705882,0.2367267413541159,0.43115684882895666,6.452282157676349,0.4,0.6224961479198767,0
nms,NMS,0.014520310226584319,243,1559,12,48,255,1850,0.13485016648168702,0.9529411764705882,0.9529411764705882,0.23626640738940202,0.43054571226080796,6.468879668049793,0.4,0.6224961479198767,0
nms,NMS,0.014303794062861582,243,1563,12,48,255,1854,0.1345514950166113,0.9529411764705882,0.9529411764705882,0.2358078602620087,0.4299363057324841,6.485477178423237,0.4,0.6224961479198767,0
